423	new_split_quixote-423	0.07593681962211195	0.20824707805997117	0.001878023910099997	0.12062195913829349	8.619232870954156E-4	0.2741071710216196	0.03352372927360669	0.13482672916354904	0.0032224059635137057	0.002524325367455407	0.001659266292165699	0.016417451593599433	0.001590486929499271	0.0026748432307157483	9.711702839438965E-4	0.0022932622417214366	0.00115487865307406	0.0010963528160185094	0.1156978278933843	6.942952585611403E-4
424	new_split_quixote-424	0.061880900832064725	0.19913250573370228	0.0025108985248597088	0.002686947230370091	0.0011523825114638053	0.00966588231333925	0.12411256064870495	0.100970259370771	0.0043083234120564915	0.02319791730147203	0.0022184218544515	0.002127042393637389	0.021949384977835905	0.22162836231841246	0.0012984446152298848	0.0030660678753276502	0.001544060802847405	0.001465812364614722	0.21415555934609357	9.282655727452551E-4
425	new_split_quixote-425	0.0021182151078525603	0.12264541268766839	0.0022049400648212277	0.019766991195769378	0.0010119621897773912	0.09552534519819897	0.021951902797274533	0.07125935876597495	0.07341316218664186	0.02037120049735308	0.1238002827228569	0.0018678576401514944	0.036682258903724715	0.003140465344877833	0.03595513499584911	0.10713718688381245	0.0013559136273372484	0.0012871999319167726	0.257690054869433	8.151543887081601E-4
426	new_split_quixote-426	0.14779277047797698	0.24318556940129823	0.013593556519231867	8.664135222956149E-4	0.0067635441023810115	0.04786047667992653	0.014452615661181487	0.038950092948682825	0.0013892307301153753	0.0010882770243681378	0.026283156998763733	6.858706682116835E-4	6.856843437249416E-4	0.007545122874712403	0.1474336564762306	0.045732348367950905	0.01967375223045252	4.7265522727641367E-4	0.23524588395898582	2.9932178623292004E-4
427	new_split_quixote-427	0.052558853276609835	0.3391144520054352	0.0012998540580460198	0.0013909918009718137	5.965709363070278E-4	0.08710008093840749	0.24896763979528938	0.011222670653215912	0.05354047887068023	0.0017471846631285477	0.001148443324736859	0.0011011375647528249	0.001100838428339659	0.001851363983910972	0.041720285253270935	0.011849281850559435	7.993368431976497E-4	7.588288143125719E-4	0.1416511579402396	4.805489985879655E-4
428	new_split_quixote-428	0.026705773913348815	0.4033595762987051	0.0015943582565310726	0.0017061448159651172	7.317342989545893E-4	0.15718234625272368	0.05363427107798539	0.11446185945073369	0.040496866167164275	0.0021430392712939762	0.0014086428284915825	0.013937681708248724	0.0013502522275219038	0.01485788477123765	0.013411542680220451	0.001946877017814351	9.804402946723243E-4	0.013517817047928583	0.13598346601623484	5.894256042237445E-4
429	new_split_quixote-429	0.0014940376821038189	0.38117672319873386	0.001555207273997335	0.0016642488082038432	7.137658676811571E-4	0.10421068319376835	0.015483304717931998	0.17304101610616193	0.002668501272681914	0.0020904149048845758	0.0013740522648283435	0.0013174534016146262	0.03815102135132581	0.14955076340670162	8.042342175500759E-4	0.0018990696020045408	9.563646512622883E-4	9.078989171382065E-4	0.12036628746320224	5.749516982234014E-4
430	new_split_quixote-430	9.187424994144964E-4	0.3778545336897507	9.563580859673584E-4	0.04632466981085908	0.007989132322454611	0.07163345511622023	0.024621711966147177	7.067879573448098E-4	0.0016409663279056321	0.001285478296519642	8.449587498602455E-4	0.008360363517246436	0.15936433609391346	0.2429688357299459	4.94555233778417E-4	0.03136865108105998	0.01568852548392746	5.583027324804168E-4	0.0060660749053587865	3.535603998451699E-4
431	new_split_quixote-431	0.0020819732534967566	0.120546996352351	0.002167214379457034	0.0023191660741549366	9.946479018377334E-4	0.008342845771028787	0.2953302248959729	0.07004013825701416	0.0037186132205330397	0.002913037584535451	0.0874628681506	0.0018358993067882818	0.001835400564077883	0.19129254685384534	0.0011207174695409042	0.0026463938395011907	0.0013327144612002339	0.001265176430957693	0.20195221782576206	8.01207407344683E-4
432	new_split_quixote-432	0.0023201550756008953	0.22967277624037136	0.0024151479534942617	0.0025844832199811737	0.0011084375719086024	0.028364277116487775	0.1384466473235108	0.020851887096924322	0.004144029863652503	0.0032462947954900938	0.05933480488155532	0.002045929786937886	0.116447334581007	0.19410979582860963	0.039382916609969384	0.0029491464832438075	0.0014851796084734148	0.0014099150951564757	0.14878797376203803	8.92867105587289E-4
433	new_split_quixote-433	0.0014759164168174957	0.3886824647865074	0.0015363440793638233	0.0016440630427996923	7.051085621824366E-4	0.0059142657167939395	0.015295506862721592	0.08603880677801463	0.0026361348738565063	0.0020650601474352485	0.0013573863092728147	0.0013014739367865305	0.17110789101406787	0.19625307414733453	7.944796164559177E-4	0.001876035682266548	9.447648517635353E-4	8.968869611964662E-4	0.1189063581369358	5.679780774271328E-4
434	new_split_quixote-434	0.0015126094637130047	0.08758062919324013	0.0015745394302044155	0.014115534272704088	7.226384041462341E-4	0.15522847571626278	0.015675771452375396	0.03845544296496592	0.0027016723388830666	0.07669998715291164	0.0013911325559666935	0.0013338301350452127	0.06348645706923504	0.2135627580899513	8.142313296911446E-4	0.0019226761725291929	9.682528356466189E-4	9.191846434718046E-4	0.3207520780874851	5.82098691571119E-4
435	new_split_quixote-435	0.0011877827658380304	0.2151907140188693	0.0012364135252323676	0.0013231032095973893	5.674547614363276E-4	0.024282017315193704	0.05135417478831625	0.06924200498057814	0.011882677041008396	0.0016619117624774252	0.0010923925273595668	0.04009210673039926	0.0010471110302496041	0.35316340698909393	0.039684089644062503	0.011270967116374086	7.603244979915494E-4	7.2179349946599E-4	0.17378245841893034	4.570953775258322E-4
436	new_split_quixote-436	0.0020130869503177107	0.16618899375597682	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.14041490983390773	0.004318905026991174	0.0015486663722199608	0.0035955753682047195	0.0028166538342239457	0.001851416946515959	0.0017751548586830005	0.11757926363350982	0.11878919337270388	0.0010836362614825472	0.0025588325377155613	0.0012886189031659763	0.0012233155054863609	0.4268794015741502	7.746978370229003E-4
437	new_split_quixote-437	0.0012883925996768002	0.12753833067760909	0.0013411425741017286	0.0014351752129112413	6.155203933861623E-4	0.2592745267300253	0.002764135585203691	0.022167134775653432	0.002301198512684229	0.06533060794194963	0.001184922435879343	0.0011361140574909284	0.001135805419319837	0.18190596032252915	6.935363322558937E-4	0.02281364962781271	0.02200070220569367	7.829322246064757E-4	0.28379439923206706	4.958131391435443E-4
438	new_split_quixote-438	0.002677521003293821	0.13302560385117354	0.0027871453247012776	0.002982562750624688	0.0012791666000414401	0.03273313431559015	0.027748211493758324	0.002059815020935566	0.004782321283129203	0.003746311007059304	0.002462490633784215	0.0023610576867892736	0.09037569753587073	0.29001935625187353	0.0014412983252374662	0.00340339390832758	0.0017139369851480145	0.0016270797240416205	0.39174350378154216	0.0010303925170781828
439	new_split_quixote-439	0.0026198737715780167	0.17322170520382985	0.0027271378729722268	0.0029183479467890976	0.0012516260454370162	0.010498311051368628	0.005620713998650114	0.0020154670462016644	0.026209433922798057	0.3912070275241433	0.0024094730223484413	0.0023102239344499702	0.0023095963361157725	0.0038842243911366885	0.0014102670622055972	0.0033301185775226456	0.0016770357909435365	0.00159204857330311	0.36177915984072445	0.001008208087481864
440	new_split_quixote-440	0.0013453717160155545	0.3764160107612392	0.0014004545561604339	0.0014986457850361353	6.42741760625018E-4	0.08278483634021552	0.0028863793819508326	0.023147475513092975	0.0024029689340648664	0.10138857472639533	0.001237325587949066	0.0011863586607835188	0.0011860363731004218	0.013050888868640526	7.242079515827004E-4	0.0017101004612441123	8.612004686478538E-4	8.175573740542473E-4	0.38479512432182855	5.177404573729644E-4
441	new_split_quixote-441	0.020120926524159387	0.11423376776001304	0.001201237059706159	0.029735865376014504	5.513104436607706E-4	0.11842586738387641	0.18266168433107002	8.877635899923572E-4	0.039995015055415147	0.09644931299501915	0.0010613135175496977	0.0010175967389785645	0.0010173202973710023	0.020677841829296138	0.05752199788113403	0.0014668352077764199	7.386929581009572E-4	7.012581820880641E-4	0.3110903020398613	4.440908289168181E-4
442	new_split_quixote-442	0.14166771790745433	0.22458110671958645	0.0017728811880767309	0.0018971846735001633	8.136677989234745E-4	0.06281065928146172	0.19960435702503532	0.15527125678611772	0.05902782405492546	0.0443723692897813	0.001566370896328878	0.0015018501976825705	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.0021648720582360037	0.0010902218164183942	0.0010349725967603205	0.09522393251009338	6.554245642210034E-4
443	new_split_quixote-443	0.019191592678572754	0.360081668303415	0.019276833804533034	0.0023191660741549366	0.035213886751989734	0.04256208462118079	0.004466694669680907	0.052930518831938146	0.10637632977098903	0.002913037584535451	0.0019147710252200077	0.0018358993067882818	0.001835400564077883	0.0030867331780093333	0.0011207174695409042	0.0026463938395011907	0.0013327144612002339	0.3092383260823257	0.030856023575002046	8.01207407344683E-4
444	new_split_quixote-444	0.0015712024200177698	0.37503968454015374	0.0016355313268223528	0.0017502046877957281	7.50630771941124E-4	0.019208207811686088	0.0033708797472282452	0.001208724914464384	0.0802790076616355	0.2991769975528322	0.0014450199413237894	0.001385497834273301	0.0013851214481923422	0.041065805641079985	8.45771672302419E-4	0.0019971536127857685	0.0010057594078663546	9.547904934568694E-4	0.16531936144903592	6.0464706510606E-4
445	new_split_quixote-445	0.04379423987664812	0.3518420214508448	0.002614554746190488	0.002797871186100611	0.0011999557668078006	0.010064914303883248	0.005388676754407582	0.0019322634853418544	0.045768702963540256	0.1480031491098989	0.002310003901465093	0.002214852066131879	0.0022142503766391544	0.14821269766338502	0.0013520476824544147	0.023833903436744238	0.0016078035255195904	0.0015263247944845776	0.20235518019367454	9.665867158378861E-4
446	new_split_quixote-446	0.040834807306985674	0.13140625606373604	0.0016569257404364082	0.001773099145630853	7.604497860700355E-4	0.0456215053513613	0.0164959916038857	0.0012245362660059699	0.212139311954307	0.15919934651636344	0.10611206083459897	0.001403621555440667	0.0014032402458468642	0.14625112671833757	8.568352261968255E-4	0.0020232784137859173	0.0010189157641007083	9.672801244390358E-4	0.12823885491863363	6.125564638373805E-4
447	new_split_quixote-447	0.0018313092226969446	0.28662946144284973	0.12230362232214409	0.01708961150715268	8.748949454140738E-4	0.09763639045913358	0.034028250230651313	0.0014088248944634182	0.003270902099711125	0.06276098301218261	0.0016842376970736368	0.0016148619233304407	0.001614423227913114	0.07796343296637281	9.857860731691851E-4	0.0023277750744526834	0.0011722591920518058	0.031212186255113104	0.25288604328322745	7.047441708960991E-4
448	new_split_quixote-448	0.0015126094637130047	0.07515003133640837	0.0015745394302044155	0.0016849364158723367	7.226384041462341E-4	0.04335309500477702	0.015675771452375396	0.07574723653546118	0.0027016723388830666	0.15128357429390216	0.0013911325559666935	0.07591741727603572	0.001333467785076288	0.16384036666262428	8.142313296911446E-4	0.0019226761725291929	9.682528356466189E-4	9.191846434718046E-4	0.3829050673716439	5.82098691571119E-4
449	new_split_quixote-449	0.0011877827658380304	0.3616083808814507	0.0012364135252323676	0.0013231032095973893	5.674547614363276E-4	0.06332672847854875	0.04159299699747748	9.137604447068033E-4	0.0021214992501696326	0.05046780071667124	0.0010923925273595668	0.01080857335788297	0.0010471110302496041	0.11889514000896358	0.020161734062384973	0.0015097893255353225	7.603244979915494E-4	0.03000532687198228	0.2909165919089955	4.570953775258322E-4
450	new_split_quixote-450	0.0021182151078525603	0.157460321375793	0.054427303097008106	0.002359536851707087	0.0010119621897773912	0.025895527821949815	0.004544448453212244	0.0016295413897257714	0.003783344810392695	0.10740847221766453	0.05417046534660773	0.0018678576401514944	0.001867350215600135	0.21202991747362532	0.0011402263077245306	0.12454464122787474	0.0013559136273372484	0.0012871999319167726	0.2402826005253707	8.151543887081601E-4
451	new_split_quixote-451	0.08334263702130246	0.2473972534109073	0.08338365963011381	0.0011161072962945107	4.786780010524403E-4	0.02871722944318326	0.018617749348193213	7.708050982000976E-4	0.0017895964389037886	0.14138106557698743	9.21490675375669E-4	8.835333676201164E-4	8.832933458363153E-4	0.12499652129680483	5.393494492605963E-4	0.08361426652694186	0.017109509720118096	6.08870861568749E-4	0.16306279944750687	3.8558404382853516E-4
452	new_split_quixote-452	0.0013306596225397393	0.24107572741921102	0.001385140113249531	0.0014822575879199615	6.357131626914072E-4	0.038138207130728054	0.13407886315828474	0.0010236755098794752	0.0023766916583078416	0.05653850736306613	0.02309446956672185	0.0011733854286979052	0.055849753043831475	0.10039087120270172	0.01165162576907283	0.253204157276989	8.517829510611999E-4	8.086171084267298E-4	0.07439781613576907	5.120787908503167E-4
453	new_split_quixote-453	0.11224680836500536	0.12680839857943924	0.001996424096911039	0.017897673581373265	9.162633184763E-4	0.0392079215410986	0.004114690709245476	0.0014754395138745872	0.0034255628381462152	0.0026834716879421674	0.017525147435359285	0.001691218760043791	0.09625839462225597	0.002843478963468551	0.0010323978020952325	0.01819911371674155	0.0012276880819278026	0.0011654724781960224	0.5485463667426366	7.380671657629409E-4
454	new_split_quixote-454	0.001703150020686029	0.09861299562149495	0.0017728811880767309	0.0018971846735001633	8.136677989234745E-4	0.00682483212675439	0.0036539619835596815	0.001310232110672571	0.003041996900218129	0.19833339396522645	0.001566370896328878	0.0015018501976825705	0.18345538045597132	0.04451446028596545	9.167985122892255E-4	0.0021648720582360037	0.0010902218164183942	0.0010349725967603205	0.44513535222701417	6.554245642210034E-4
455	new_split_quixote-455	0.002935927486794091	0.21824605248675244	0.0030561316077124226	0.0032704086914257897	0.001402618458129977	0.08414699650872359	0.00629878007981492	0.0263860071782193	0.00524386120166642	0.12474486714545116	0.002700144622136031	0.07497112311679816	0.0025882191119906387	0.19737200742655506	0.0015803974514222003	0.02785925432784682	0.0018793483595978574	0.0017841085388845147	0.16414911044911804	0.049384635750960644
456	new_split_quixote-456	0.0020130869503177107	0.281993584771601	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.008066805816051525	0.037405931031455224	0.0015486663722199608	0.053226114374900796	0.25096934886770433	0.001851416946515959	0.0017751548586830005	0.0017746726178856302	0.01952811535931172	0.0010836362614825472	0.0025588325377155613	0.0012886189031659763	0.0012233155054863609	0.3276183235607581	7.746978370229003E-4
457	new_split_quixote-457	0.08011569422040954	0.13694901504927579	0.0024620926580347755	0.0026347193974279397	0.0011299829493831247	0.1844164926288176	0.02451205797806788	0.15732046948154246	0.004224579900876836	0.0033093950083798265	0.0021753010351440246	0.002085697772671214	0.06039796182549761	0.06181955484865389	0.0012732059549084758	0.003006470843062952	0.0015140479508076834	0.0014373204752175894	0.268305717713458	9.10222308362794E-4
458	new_split_quixote-458	8.664098890873682E-4	0.3064905245686472	9.018828493498913E-4	9.651173076834611E-4	4.1392115718337524E-4	0.23131637942962172	0.001858807949067345	6.665285170999046E-4	0.001547495032680962	0.022572679498555064	7.968289452336894E-4	7.640066038785399E-4	0.05060478721378924	0.001284539148574385	4.663848091479449E-4	0.001101292626652513	0.14295743034007272	0.029007065841705728	0.20508449707178417	3.334212001847727E-4
459	new_split_quixote-459	0.0014582294712912006	0.1323668243319963	0.0015179329866137695	0.001624361077872373	6.9665874985747E-4	0.2095663595796568	0.0031285059957655023	0.0011218149046231523	0.03855565633245351	0.0020403130778044575	0.0013411197934751144	0.0012858774583128566	0.0012855281352282908	0.0261293788358049	7.849588078668327E-4	0.001853553825882578	0.18068900366306156	8.861389332965314E-4	0.3931066124428904	5.611715962462776E-4
460	new_split_quixote-460	0.0017777986673663082	0.2344244414129235	0.08951009442651085	0.001980337811309074	0.015459248707145205	0.007123962840957181	0.1499132947253423	0.07441724950514977	0.0031753268764673267	0.09014695347253958	0.0016350245476162899	0.0015676759226109919	0.001567250045801856	0.0172456820389605	9.569815656842032E-4	0.016869675916944316	0.16184710450561968	0.001080335191224085	0.12861741015809494	6.841516617320037E-4
461	new_split_quixote-461	0.002935927486794091	0.266500852950014	0.027183531839343206	0.07565260938631814	0.001402618458129977	0.011764795813831245	0.030426180311445703	0.05051340740985008	0.00524386120166642	0.004107865987297238	0.002700144622136031	0.0025889224219058063	0.0025882191119906387	0.004352805573508775	0.0015803974514222003	0.003731854096216035	0.14664374974938255	0.0017841085388845147	0.35716831230216434	0.0011298352876990738
462	new_split_quixote-462	0.0021557410721435182	0.2665449158942376	0.07310737065801422	0.020117180089712323	0.0010298899520979445	0.026354288902795456	0.07548832540750222	0.0016584100876095673	0.003850369949496301	0.00301625141203602	0.001982614587331707	0.0019009483110871666	0.0019004318970826	0.003196101332909451	0.001160426376900064	0.002740160030057363	0.001379934779000483	0.0013100037626048667	0.4748453558506405	0.03626127964674066
463	new_split_quixote-463	0.0014582294712912006	0.16831793645073004	0.025485341065769575	0.013608065117450274	6.9665874985747E-4	0.1616315434213452	0.11098184235196662	0.16889367145871378	0.15839269672823253	0.0020403130778044575	0.0013411197934751144	0.0012858774583128566	0.0012855281352282908	0.0021619707566490932	7.849588078668327E-4	0.001853553825882578	0.012917147108970909	8.861389332965314E-4	0.16541623569091032	5.611715962462776E-4
464	new_split_quixote-464	0.15205825254127853	0.10101464629468754	0.04149628246086554	0.031529944772080494	5.845731281429788E-4	0.09540402891569016	0.0026251597883940572	0.1819428914123708	0.0021854983644609034	0.0017120465342998971	0.011180989188229594	0.0010789922732877151	0.0010786991528922288	0.0018141306750637542	0.06099252177254014	0.0015553350308156564	0.010838903686660115	7.435677917092356E-4	0.29969265167584297	4.7088454068766134E-4
465	new_split_quixote-465	0.24690136342046615	0.06514895485537685	0.014547645063688056	0.027574432161527135	7.50630771941124E-4	0.14832934518034313	0.02919510722095965	0.0786814073356586	0.1061032351353669	0.0021983816049210114	0.014357133678189492	0.001385497834273301	0.0013851214481923422	0.0023294644304828775	8.45771672302419E-4	0.0019971536127857685	0.0010057594078663546	0.03969113170405398	0.21696781639649873	6.0464706510606E-4
466	new_split_quixote-466	0.018556599952549737	0.3481676367805291	0.0020955077009266907	0.05187297077264678	9.617379608443427E-4	0.14041490983390773	0.10357998304038334	0.06772271838114807	0.0035955753682047195	0.0028166538342239457	0.001851416946515959	0.034862180863147046	0.03486169862234968	0.01952811535931172	0.0010836362614825472	0.0025588325377155613	0.0012886189031659763	0.017766828507718387	0.1456396805362058	7.746978370229003E-4
467	new_split_quixote-467	0.002234928347359282	0.07430334596286017	0.0023264318325503055	0.002489546872255668	0.0010677211091569127	0.008955764671809599	0.04152805004690513	0.13028554059706654	0.003991806371900268	0.07659345472824788	0.002055442372172173	0.001970776231993884	0.14890305432780662	0.1135131144826803	0.0012030525549984602	0.0579406199404666	0.0014306242038746224	0.0013581243972318863	0.3269885317120482	8.600692366155111E-4
468	new_split_quixote-468	0.5939716628059705	0.1052379583436061	0.0022049400648212277	0.002359536851707087	0.0010119621897773912	0.14774770823038585	0.004544448453212244	0.0016295413897257714	0.038598253498517275	0.0029637461532907895	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.003140465344877833	0.0011402263077245306	0.002692460819438715	0.0013559136273372484	0.0012871999319167726	0.08361551142881007	8.151543887081601E-4
469	new_split_quixote-469	0.5599142514875475	0.06140958903185831	0.0012866504192189825	0.0013768624044924807	5.905110966435303E-4	0.08621533699088678	0.002651825598678422	9.508875754386275E-4	0.002207698188266355	0.0017294371359247885	0.0011367776836756296	0.0010899524454589442	0.03156301313402925	0.011990343820976529	6.653571587929885E-4	0.16409570331816073	7.912173509258856E-4	7.511207939131176E-4	0.06910779668021896	4.756676848921895E-4
470	new_split_quixote-470	0.35749482121890924	0.03190859422170964	0.0013270913473344768	0.001420138800857242	6.090715513358458E-4	0.10987929927199057	0.14941396912533622	9.807750845163246E-4	0.00227708872543074	0.0017837953686269201	0.0011725079363550871	0.0011242109261135954	0.032555075566991026	0.0018901576747071644	6.862701127919544E-4	0.0016205163639238954	8.160862380257308E-4	7.747293993112584E-4	0.30177518258895186	4.906184767811514E-4
471	new_split_quixote-471	0.385082210677223	0.19227523006391756	0.0022049400648212277	0.002359536851707087	0.0010119621897773912	0.008488073477887523	0.05676681148539912	0.1408891761422241	0.038598253498517275	0.02037120049735308	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.003140465344877833	0.0011402263077245306	0.002692460819438715	0.0013559136273372484	0.03610210862004135	0.10102296577287237	8.151543887081601E-4
472	new_split_quixote-472	0.2167512540072102	0.26728027668579757	0.0012998540580460198	0.011653016846634338	5.965709363070278E-4	0.0050038805731073	0.05398916392770141	0.042008745790203486	0.002230353642367608	0.0017471846631285477	0.001148443324736859	0.0011011375647528249	0.001100838428339659	0.001851363983910972	6.72185070620833E-4	0.011849281850559435	7.993368431976497E-4	0.1752132545905755	0.20322330821421475	4.805489985879655E-4
473	new_split_quixote-473	0.2979672712605883	0.4025554394062179	0.0012127380223329633	0.001297767726576733	5.565888362620282E-4	0.014242786776431433	0.0024994899034543826	0.05834185671760306	0.002080875655697843	0.0016300885933288234	0.001071474815023859	0.0010273394804046518	0.020175591539816157	0.011301551404592127	6.271353219544217E-4	0.0014808790776087773	7.457654006593651E-4	0.03900503450964809	0.1417319828793472	4.483426724517888E-4
474	new_split_quixote-474	0.1760759848662563	0.1989180271084537	0.0031316911740711015	0.003351266028170118	0.0014372966906365638	0.061503516228797614	0.006454510641358291	0.20010584255156405	0.005373510028779465	0.004209428554784991	0.002766902793230316	0.002652930743746988	0.0026522100452507553	0.004460424008771172	0.0016194710782916947	0.003824120174192634	0.0019258132260747305	0.0018282187032487504	0.3165510661045568	0.001157769249764005
475	new_split_quixote-475	0.06788484477790999	0.23918315360111053	0.0016788872942108102	0.0017966005079935756	7.7052909044798E-4	0.019717394286941314	0.003460237713043053	0.0012407667574506332	0.09566150588700696	0.002256658055886657	0.0014833256811309426	0.0014222257146473442	0.001421839351024296	0.002391215729418136	8.681920615918549E-4	0.147848477431135	0.001032420879507383	9.80100840509379E-4	0.05041219377678612	0.358489430562248
476	new_split_quixote-476	9.050754801957936E-4	0.2309136576145473	9.421315052342287E-4	0.001008187950875058	4.323933681038172E-4	0.0036268021838086924	0.00937965596213544	6.962739290912619E-4	0.016492344280985612	0.001266355793103336	8.323893221035993E-4	0.03054967944872946	0.2611241862655654	0.0013418647471243497	0.00792509264531346	0.0011504404156253783	5.793576737399518E-4	5.499975390453392E-4	0.028289520189268526	0.4019945936854041
477	new_split_quixote-477	0.010843118944848911	0.37744641490076714	0.0012244613403908043	0.001310313011332127	5.619692793872392E-4	0.004713650948563295	0.02185728853637078	9.049272885554321E-4	0.002100991102481342	0.0016458463635068295	0.02041546908560909	0.04937136188015004	0.0010369887982230408	0.0017439831889270682	6.33197725135642E-4	0.0014951944665157835	7.529745792514936E-4	7.148160528860239E-4	0.06576753412623272	0.43545949838086506
478	new_split_quixote-478	0.001752199180928058	0.33184563029005626	0.0018239385420548775	0.0019518218539769296	8.371006860845837E-4	0.03582046488184621	0.003759192741081388	0.0013479655950809173	0.017529145545227366	0.0024516271095524032	0.0016114809431006468	0.0015451021074444498	0.17433918541784238	0.0025978101962489215	9.43201469511288E-4	0.002227218390149347	0.1019184126545357	0.0010647788593490723	0.054767668762566536	0.2598660547733626
479	new_split_quixote-479	0.0014076238291870942	0.5326472062843635	0.001465255424562732	0.0015679900903337218	6.72482264566191E-4	0.005640604888083492	0.003019935940188396	0.08205767838581697	0.0025141574570956052	0.08294430147298446	0.0012945782651193334	0.0012412530314128162	0.0012409158310560818	0.0020869428406012492	7.577180029870618E-4	0.001789229051640939	9.010493434230905E-4	8.55386825623648E-4	0.17124354388468077	0.1046521468862728
480	new_split_quixote-480	5.326598908553556E-4	0.4116740913132462	5.544683020701156E-4	5.933441968382792E-4	2.544744712462373E-4	0.0021344651331882164	0.00989755516393037	4.097748786597886E-4	0.005328773608924437	0.1320669697779065	4.898822420478686E-4	0.07488532618114072	4.6957580386567933E-4	7.897214601275942E-4	2.86728585010748E-4	0.005054452957823762	3.4096669505815844E-4	0.004701077085753059	0.003516931892307147	0.34601876035999984
481	new_split_quixote-481	0.0022767444049839928	0.337637014103868	0.0023699599428294695	0.00253612690494113	0.00108769843302968	0.009123329225739137	0.004884559434607392	0.0017514978662904667	0.00406649404834023	0.20899825421061607	0.002093900203171802	0.002007649938741503	0.002007104538038819	0.0033755008528125437	0.001225561963420798	0.002893967229093334	0.0014573915336725605	0.0013835352378627622	0.0150323971186605	0.39379131280927987
482	new_split_quixote-482	7.537125536915698E-4	0.39050402797957023	7.845714067624052E-4	8.395807108714584E-4	3.600808074066105E-4	0.01540825629550617	0.0016170255023167926	5.79830536399805E-4	0.0013462062790344854	0.36650036389257523	6.931822763473583E-4	6.646292657775175E-4	6.644487117568266E-4	0.001117454099016135	4.057203062122551E-4	0.03812202189578092	4.8246711056726724E-4	4.5801710326774593E-4	0.011170447212240473	0.16752795605489876
483	new_split_quixote-483	6.526497913567321E-4	0.22550991248730132	6.793708853859425E-4	7.270041783085707E-4	3.117987920918406E-4	0.007978750962267418	0.0014002040320764443	5.020830245564045E-4	0.011892626957080037	0.467534576830036	6.002358137919763E-4	5.755113796562554E-4	5.753550355123834E-4	9.676184654236877E-4	3.5131864515417773E-4	8.295824090426453E-4	0.03259856147953143	0.07012164109797853	0.02039956871344483	0.15579162902000346
484	new_split_quixote-484	0.02191476100270758	0.19688471317854064	0.007909392039479114	9.515667288077984E-4	4.0810956180106707E-4	0.010443287920024016	0.0018327096462724198	6.571702275200403E-4	0.001525767670283564	0.23988108131573418	7.856411928362973E-4	0.014793623559371203	7.530750515346234E-4	0.001266503777212728	4.598366060513294E-4	0.4293163181628606	5.46820149885666E-4	5.191089207398903E-4	0.068821773436457	3.2873985188032007E-4
485	new_split_quixote-485	0.040834807306985674	0.3276215158682258	0.0016569257404364082	0.02793513378622949	0.026922484426668676	0.019459470710762664	0.0034149742835863843	0.0012245362660059699	0.0028430348295178784	0.18536138115696207	0.0014639222722044238	0.23686193332082842	0.05372730952704414	0.002359936195045045	8.568352261968255E-4	0.0020232784137859173	0.0010189157641007083	9.672801244390358E-4	0.06283376831713701	6.125564638373805E-4
486	new_split_quixote-486	4.532906927394688E-4	0.19015162920761144	0.03772319860136718	5.049327096618262E-4	2.1655640181670935E-4	0.0018164183101855962	9.724962209167521E-4	3.487162104821727E-4	8.0962267883822E-4	0.16081503240039138	0.12334633907005893	3.997150622258305E-4	0.063726899891356	6.720487010156167E-4	2.4400447857828947E-4	0.04155266126026571	2.901608175449613E-4	2.7545632484147315E-4	0.05886991366457926	0.31681090729552325
487	new_split_quixote-487	0.0020130869503177107	0.2158195327626729	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.008066805816051525	0.004318905026991174	0.0015486663722199608	0.0035955753682047195	0.019360166836455972	0.16728654696883621	0.0017751548586830005	0.11757926363350982	0.0029846023570796964	0.0010836362614825472	0.01910234553994759	0.0012886189031659763	0.0012233155054863609	0.013291576518349573	0.4143625228928236
488	new_split_quixote-488	7.982095158906379E-4	0.19708906576665014	0.007390561887948175	0.007448818778837558	3.8133891435641E-4	0.022877585924379527	0.0017124899101989561	6.140620180617192E-4	0.0014256823201551408	0.3159810737513735	0.0072937774132980256	7.038670138697413E-4	7.036758004731462E-4	0.001183425287315411	4.296728343219417E-4	0.05349197683752158	5.10950543244694E-4	4.8505707975587996E-4	0.04462827592807598	0.3348504324742719
489	new_split_quixote-489	8.424173667987086E-4	0.1249289484285166	8.76908013954626E-4	9.383913909927393E-4	4.024589004449039E-4	0.10722028534042066	0.0018073340546554142	6.480710866112112E-4	0.008427613020924048	0.20886781759131962	7.747632503823688E-4	7.428498215020744E-4	7.426480179870205E-4	0.0012489678392657042	4.53469735036359E-4	0.04953159304884868	0.028231133075501184	0.00743489241012377	0.08171481323028569	0.37416462437642867
490	new_split_quixote-490	7.537125536915698E-4	0.44005599961188985	0.006978567860802351	8.395807108714584E-4	3.600808074066105E-4	0.040184242111665956	0.007811021956356738	5.79830536399805E-4	0.0013462062790344854	0.3603063674385353	0.006887178730387304	6.646292657775175E-4	6.644487117568266E-4	0.001117454099016135	4.057203062122551E-4	9.580431715412468E-4	4.8246711056726724E-4	4.5801710326774593E-4	0.004976450758200529	0.12416998087661914
